auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,95,https://cascobayauctions.com/auction/292-2025-march-americana/lot-95-queen-anne/,"QUEEN ANNE-PERIOD OAK WATER CLOCK, SIGNED “JOSH MARKS, 1702, COVENTRY”.",50,100,150,425,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Clocks & Barometers
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,96,https://cascobayauctions.com/auction/292-2025-march-americana/lot-96-a-fine/,A FINE AND RARE QUEEN ANNE DIMINUTIVE CARVED TORTOISESHELL SNUFF BOX.,200,400,600,270,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,97,https://cascobayauctions.com/auction/292-2025-march-americana/lot-97-italian-giltwood/,ITALIAN GILTWOOD CARVED ROCOCO FRIEZE,100,200,300,160,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Other Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,98,https://cascobayauctions.com/auction/292-2025-march-americana/lot-98-19th-century-3/,"19TH-CENTURY MINIATURE PORTRAIT ON WAFER OF A MAN,",100,200,300,150,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,99,https://cascobayauctions.com/auction/292-2025-march-americana/lot-99-pair-of-3/,PAIR OF LARGE AND HEAVY MODERN BRONZE WALL-MOUNTED TORCH-FORM SCONCES.,75,150,250,75,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,100,https://cascobayauctions.com/auction/292-2025-march-americana/lot-100-french-brass/,FRENCH BRASS BOUILLOTTE LAMP WITH TOLE SHADE.,40,80,120,60,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,101,https://cascobayauctions.com/auction/292-2025-march-americana/lot-101-cast-bronze/,"CAST BRONZE BELL WITH BUST OF A MAN, DATED 1569.",100,200,300,200,2025-03-08,no,METALWARE,Bronze Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,102,https://cascobayauctions.com/auction/292-2025-march-americana/lot-102-box-with/,BOX WITH CHIP CARVED DECORATION.,15,30,50,30,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,103,https://cascobayauctions.com/auction/292-2025-march-americana/lot-103-rare-small/,RARE SMALL BRASS CANDLESTICK,75,150,250,90,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,104,https://cascobayauctions.com/auction/292-2025-march-americana/lot-104-19th-century-2/,19TH CENTURY FLYING MACHINE DISASTER BRASS BOX.,75,150,250,50,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,105,https://cascobayauctions.com/auction/292-2025-march-americana/lot-105-19th-century-2/,19TH CENTURY BRASS BELL.,15,30,50,30,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,106,https://cascobayauctions.com/auction/292-2025-march-americana/lot-106-early-green/,EARLY GREEN BLOWN GLASS PITCHER AND A SMALL CHALICE.,50,100,150,25,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,107,https://cascobayauctions.com/auction/292-2025-march-americana/lot-107-early-hammered/,EARLY HAMMERED COPPER LIDDED JAR,30,60,80,30,2025-03-08,no,METALWARE,Copper
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,108,https://cascobayauctions.com/auction/292-2025-march-americana/lot-108-collection-of-2/,COLLECTION OF EARLY METALWARE.,150,300,500,100,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,109,https://cascobayauctions.com/auction/292-2025-march-americana/lot-109-three-19th/,THREE 19TH CENTURY RELIGIOUS OBJECTS.,15,30,50,110,2025-03-08,no,UNCATEGORIZED,Unknown
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,110,https://cascobayauctions.com/auction/292-2025-march-americana/lot-110-pair-of/,PAIR OF 18TH CENTURY BRASS CAPSTAN CANDLESTICKS.,50,100,200,350,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,111,https://cascobayauctions.com/auction/292-2025-march-americana/lot-111-a-rare/,A RARE BAROQUE CAPE,300,600,900,240,2025-03-08,no,CLOTHING & ACCESSORIES,Garments
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,112,https://cascobayauctions.com/auction/292-2025-march-americana/lot-112-rare-french/,"RARE FRENCH TOILE DE JOUY BED HANGINGS/COVERLET,",300,600,900,270,2025-03-08,no,TEXTILES & RUGS,Other Textiles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,113,https://cascobayauctions.com/auction/292-2025-march-americana/lot-113-early-carved/,EARLY CARVED AND PAINTED FIGURE OF A BOY MOUNTED ON A STAND.,150,300,500,,,yes,SCULPTURE & THREE-DIMENSIONAL ART,Carved Wood Figures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,114,https://cascobayauctions.com/auction/292-2025-march-americana/lot-114-a-scarce/,A SCARCE 17TH-CENTURY ENGLISH PEWTER OPEN SALT ON A FOOTED BASE.,75,150,250,160,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,115,https://cascobayauctions.com/auction/292-2025-march-americana/lot-115-small-early/,"SMALL EARLY COPPER CREAM JUG, 18TH CENTURY.",30,60,80,20,2025-03-08,no,METALWARE,Copper
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,116,https://cascobayauctions.com/auction/292-2025-march-americana/lot-116-figural-brass/,"FIGURAL BRASS TABLE-TOP BELL, EARLY.",50,100,150,110,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,117,https://cascobayauctions.com/auction/292-2025-march-americana/lot-117-miniature-portrait/,"MINIATURE PORTRAIT OF A MAN WITH PRAYING HANDS,",75,150,250,140,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,118,https://cascobayauctions.com/auction/292-2025-march-americana/lot-118-fine-18th/,"FINE 18TH-CENTURY CUT PAPER PICTURE, SCHERENSCHNITTE,",50,100,150,90,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,119,https://cascobayauctions.com/auction/292-2025-march-americana/lot-119-a-small/,A SMALL BRONZE APOTHECARY MORTAR.,125,250,350,475,2025-03-08,no,METALWARE,Bronze Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,120,https://cascobayauctions.com/auction/292-2025-march-americana/lot-120-fine-baroque/,FINE BAROQUE MARQUETRY SLOPE-LID BOX,150,300,500,280,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,121,https://cascobayauctions.com/auction/292-2025-march-americana/lot-121-large-early/,LARGE EARLY BRASS LANTERN,150,300,500,290,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,122,https://cascobayauctions.com/auction/292-2025-march-americana/lot-122-early-diminuitive/,EARLY DIMINUITIVE BLOWN GLASS PITCHER.,30,60,80,30,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,123,https://cascobayauctions.com/auction/292-2025-march-americana/lot-123-early-seeded/,EARLY SEEDED GLASS BEAKER WITH ENGRAVING OF A SHIP.,30,60,80,50,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,124,https://cascobayauctions.com/auction/292-2025-march-americana/lot-124-a-pair/,A PAIR OF EARLY CHILD’S LEATHER SHOES WITH WOODEN SOLES.,15,30,50,25,2025-03-08,no,CLOTHING & ACCESSORIES,Footwear
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,125,https://cascobayauctions.com/auction/292-2025-march-americana/lot-125-small-bronze/,SMALL BRONZE SCULPTURE OF A BOY,50,100,150,100,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Bronze Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,126,https://cascobayauctions.com/auction/292-2025-march-americana/lot-126-pair-of-3/,PAIR OF 19TH-CENTURY DMINIUTIVE ENGLISH WALL CANDLE SCONCES,150,300,500,150,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,127,https://cascobayauctions.com/auction/292-2025-march-americana/lot-127-art-deco/,ART DECO PAIR OF BRASS SWING-ARM CANDLE SCONCES.,50,100,150,50,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,128,https://cascobayauctions.com/auction/292-2025-march-americana/lot-128-group-of-2/,GROUP OF 17TH TO 19TH CENTURY MINIATURE WORKS.,100,200,300,200,2025-03-08,no,UNCATEGORIZED,Unknown
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,129,https://cascobayauctions.com/auction/292-2025-march-americana/lot-129-16-17th/,16/17TH-CENTURY CHALICE-FORM BRASS BOWL.,75,150,250,75,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,130,https://cascobayauctions.com/auction/292-2025-march-americana/lot-130-19th-century-2/,19TH CENTURY CANE WITH BIRD FORM HANDLE,50,100,200,90,2025-03-08,no,FOLK ART & AMERICANA,Folk Carvings & Sculptures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,131,https://cascobayauctions.com/auction/292-2025-march-americana/lot-131-19th-century-2/,19TH CENTURY CANE WITH BALL IN HAND AND VINE FORM SHAFT,50,100,200,160,2025-03-08,no,FOLK ART & AMERICANA,Folk Carvings & Sculptures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,132,https://cascobayauctions.com/auction/292-2025-march-americana/lot-132-pair-of-4/,PAIR OF BAROQUE STYLE LION CORBELS.,50,100,200,90,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Other Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,133,https://cascobayauctions.com/auction/292-2025-march-americana/lot-133-carved-wooden/,CARVED WOODEN FIGURE OF A TUBA PLAYER.,100,200,300,130,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Carved Wood Figures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,134,https://cascobayauctions.com/auction/292-2025-march-americana/lot-134-antique-turned/,ANTIQUE TURNED BRASS ANDIRONS,30,60,80,40,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,135,https://cascobayauctions.com/auction/292-2025-march-americana/lot-135-early-english/,EARLY ENGLISH BRASS BANDED MAHOGANY TRAY,50,100,200,100,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,136,https://cascobayauctions.com/auction/292-2025-march-americana/lot-136-two-woven/,TWO WOVEN ASH BASKETS WITH POLYCHROME DECORATION,50,100,150,140,2025-03-08,no,AFRICAN & TRIBAL ART,Baskets & Woven Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,137,https://cascobayauctions.com/auction/292-2025-march-americana/lot-137-victorian-table/,VICTORIAN TABLE PLATEAU,50,100,200,50,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,138,https://cascobayauctions.com/auction/292-2025-march-americana/lot-138-two-tier/,TWO TIER AMERICAN AESTHETIC ERA WOOD AND BRASS STAND,100,200,300,260,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,139,https://cascobayauctions.com/auction/292-2025-march-americana/lot-139-american-aesthetic-2/,AMERICAN AESTHETIC ERA BRASS STAND,75,150,250,140,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,140,https://cascobayauctions.com/auction/292-2025-march-americana/lot-140-victorian-plant/,VICTORIAN PLANT STAND,15,30,50,180,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,141,https://cascobayauctions.com/auction/292-2025-march-americana/lot-141-american-aesthetic/,AMERICAN AESTHETIC ERA EBONIZED HANGING WALL CABINET,20,40,60,70,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,142,https://cascobayauctions.com/auction/292-2025-march-americana/lot-142-dansk-fondue/,DANSK FONDUE POT AND TWO LAURIDS LONBORG FONDUE FORK SETS,30,60,80,70,2025-03-08,no,KITCHEN & DOMESTIC,Cookware & Food Preparation
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,143,https://cascobayauctions.com/auction/292-2025-march-americana/lot-143-margaret-spanks/,MARGARET (SPANKS) LAURIE-ABRAMO (1929 - 2012). FISHING BOAT “JOSEPH & LUCIA II”,125,250,350,160,2025-03-08,no,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,144,https://cascobayauctions.com/auction/292-2025-march-americana/lot-144-john-gable/,JOHN GABLE (BORN 1944). SPRING THAW.,100,200,300,475,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,145,https://cascobayauctions.com/auction/292-2025-march-americana/lot-145-albert-prentice/,ALBERT PRENTICE BUTTON 'A CAPE COD VISTA' MINIATURE PAINTING,50,100,200,260,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,146,https://cascobayauctions.com/auction/292-2025-march-americana/lot-146-autographed-photograph/,AUTOGRAPHED PHOTOGRAPH OF JAMIE WYETH,50,100,200,50,2025-03-08,no,WORKS ON PAPER,Photographs & Daguerreotypes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,147,https://cascobayauctions.com/auction/292-2025-march-americana/lot-147-philip-tarlow/,PHILIP TARLOW (BROOKLYN B. 1940) THE BREAD SHOP,75,150,250,650,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,148,https://cascobayauctions.com/auction/292-2025-march-americana/lot-148-margaret-jordan/,MARGARET JORDAN PATTERSON (AMERICAN 1867-1950) LITHOGRAPH,50,100,200,60,2025-03-08,no,WORKS ON PAPER,Lithographs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,149,https://cascobayauctions.com/auction/292-2025-march-americana/lot-149-henry-eric/,HENRY ERIC BERGMAN COMING HOME WOODCUT,50,100,200,80,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,150,https://cascobayauctions.com/auction/292-2025-march-americana/lot-150-gertrude-hermes/,GERTRUDE HERMES PINEHURST WOOD ENGRAVING,50,100,200,,,yes,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,151,https://cascobayauctions.com/auction/292-2025-march-americana/lot-151-don-swann/,DON SWANN NEW YORK STOCK EXCHANGE ETCHING,50,100,200,70,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,152,https://cascobayauctions.com/auction/292-2025-march-americana/lot-152-albert-mendell/,ALBERT MENDELL PARLOW (MA/CT B. 1845) HARBOR SCENE,100,200,300,210,2025-03-08,no,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,153,https://cascobayauctions.com/auction/292-2025-march-americana/lot-153-hanging-bronze/,HANGING BRONZE SIGN FRAME WITH OLD VERDIGRIS PATINA,30,60,80,70,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,154,https://cascobayauctions.com/auction/292-2025-march-americana/lot-154-cornelius-co/,CORNELIUS & CO. BRASS ASTRAL LAMP BASE.,50,100,200,,,yes,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,155,https://cascobayauctions.com/auction/292-2025-march-americana/lot-155-neoclassical-gilt/,NEOCLASSICAL GILT BRASS ASTRAL LAMP BASE.,100,200,300,,,yes,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,156,https://cascobayauctions.com/auction/292-2025-march-americana/lot-156-johnstons-six/,JOHNSTON’S SIX INCH GLOBE,50,100,200,150,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Globes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,157,https://cascobayauctions.com/auction/292-2025-march-americana/lot-157-perces-magnetic/,PERCE’S MAGNETIC GLOBE.,50,100,200,90,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Globes
